,Unnamed: 0.1,MID,Unnamed: 0,type_of_reference,authors,date,publisher,year,short_title,title,id,abstract,author_address,name_of_database,type_of_work,notes,start_page,secondary_title,url,doi,place_published,volume,keywords,secondary_authors,accession_number,language,number_of_Volumes,edition,alternate_title1,note,issn,number,custom7,database_provider,version,file_attachments1,custom2,custom6,original_publication,access_date,A.csv,B.csv,merged.csv,C.csv
0,0,M0,0,,,,,2001,,title1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,1,0,1,0
1,1,M1,1,,,,,2002,,title2,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,1,0,1,0
2,2,M2,2,,,,,2003,,title3,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,1,0,1,0
3,3,M3,3,,,,,2003,,title4,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,1,0,1,0
4,4,M4,,,,,,2002,,title5,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,1,0,1,0
5,5,M5,,,,,,2002,,title6,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,1,0,1,0
6,6,M6,0,,,,,2001,,title1,,ab,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,0,1,1,1
7,7,M7,1,,,,,2002,,title2,,ab,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,0,1,1,1
8,8,M8,2,,,,,2003,,title3,,ab,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,0,1,1,1
9,9,M9,3,,,,,2003,,title4,,ab,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,0,1,1,1
10,10,M10,,,,,,2002,,title5,,ab,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,0,1,1,1
11,11,M10,,,,,,2002,,title6,,ab,,,,,,,,12,,,,,,,,,,,,,,,,,,,,,0,1,1,1
