,type_of_reference,authors,date,publisher,year,short_title,title,id,abstract,author_address,name_of_database,type_of_work,notes,start_page,secondary_title,url,doi,place_published,volume,keywords,secondary_authors,accession_number,language,number_of_Volumes,edition,alternate_title1,note,issn,number,custom7,database_provider,version,file_attachments1,custom2,custom6,original_publication,access_date,test_files\A.csv,test_files\B.csv,first_authors,publication_year,alternate_title3,end_page,alternate_title2,included,test_files\C.csv,test_files\D.csv
0,,,,,,,titelA1,1.0,lorem ipsem,,,,,,,,AB1,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,0.0,0.0
1,,,,,,,titelA2,2.0,lorem ipsem,,,,,,,,AB2,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,0.0,0.0
2,,,,,,,titelA3,3.0,lorem ipsem,,,,,,,,AB3,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,0.0,0.0
3,,,,,,,titelA4,4.0,lorem ipsem,,,,,,,,AB4,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,0.0,0.0
4,,,,,,,titel1,1.0,lorem ipsem,,,,,,,,C1,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,1.0,0.0
5,,,,,,,titel2,2.0,lorem ipsem,,,,,,,,C2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,1.0,0.0
6,,,,,,,titel3,3.0,lorem ipsem,,,,,,,,C3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,1.0,1.0
7,,,,,,,titel4,4.0,lorem ipsem,,,,,,,,C4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,1.0,1.0
8,,,,,,,titeld1,1.0,lorem ipsem,,,,,,,,D1,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,1.0
9,,,,,,,titeld2,2.0,lorem ipsem,,,,,,,,D2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,1.0
