,MID,year,title,abstract,doi,TI-AB_IC1_rutger,TI-AB_IC2_rutger,TI-AB_IC3_rutger,TI-AB_IC4_rutger,TI-AB_other_exlusion_reason_rutger,TI-AB_final_label_rutger,FT_IC1_rutger,FT_IC2_rutger,FT_IC3_rutger,FT_IC4_rutger,FT_other_exlusion_reason_rutger,FT_final_label_rutger
0,M0,2001,title1,,1.0,,,,,,,,,,,,
1,M1,2002,title2,,2.0,,,,,,,,,,,,
2,M2,2003,title3,,3.0,,,,,,,,,,,,
3,M3,2003,title4,,4.0,,,,,,,,,,,,
4,M4,2002,title5,,5.0,,,,,,,,,,,,
5,M5,2002,title6,,6.0,,,,,,,,,,,,
6,M6,2001,title1,ab,7.0,,,,,,,,,,,,
7,M7,2002,title2,ab,8.0,,,,,,,,,,,,
8,M8,2003,title3,ab,9.0,,,,,,,,,,,,
9,M9,2003,title4,ab,10.0,,,,,,,,,,,,
10,M10,2002,title5,ab,11.0,,,,,,,,,,,,
11,M10,2002,title6,ab,12.0,,,,,,,,,,,,
12,M12,2001,title13,,,,,,,,,,,,,,
13,M13,2002,title14,,,,,,,,,,,,,,
14,M14,2003,title15,,,,,,,,,,,,,,
